Wahrscheinlichkeit;Radius [mm];Durchmesser [mm];Mitte x [mm];Mitte y [mm];Mitte z [mm];Volumen [mm³];Voxel;Oberfläche [mm²];Klassifizierung;Abstand [mm];Kompaktheit;Sphärizität;Pos. x [mm];Pos. y [mm];Pos. z [mm];Projizierte Größe x [mm];Projizierte Größe y [mm];Projizierte Größe z [mm];PCA-Abweichung 1 [mm];PCA-Abweichung 2 [mm];PCA-Abweichung 3 [mm];Verhältnis  max. PCA-Abweichung [%];Verhältnis  min. PCA-Abweichung [%];Min. Grauwert;Max. Grauwert;Mittlerer Grauwert;Abweichung der Grauwerte;Beschriftung;Min. Stärke [mm];Max. Stärke [mm];Mittlere Stärke [mm];Relativer Durchmesser;Schnittfläche [mm²];Min. Kantenabstand (innen) [mm];Min. Kantenabstand (außerhalb) [mm];Max. Kantenabstand (geschnitten) [mm];Projizierte Fläche (yz-Ebene) [mm²];Projizierte Fläche (xz-Ebene) [mm²];Projizierte Fläche (xy-Ebene) [mm²];Beschreibung;Bild;Fokussiertes Bild;Screenshots;Toleranzstatus
6,83;0,04;0,07;0,73;3,08;-42,95;0,00;15;0,01;;-4,39;0,22;0,57;0,73;3,08;-42,95;0,08;0,04;0,06;0,02;0,01;0,01;43,79;21,12;42846;53293;50139;2328;1174;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,80;0,03;0,05;1,05;1,31;-39,60;0,00;8;0,01;;-7,82;0,33;0,60;1,05;1,31;-39,60;0,04;0,05;0,04;0,01;0,01;0,01;43,11;28,17;46248;53203;50833;2395;572;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,79;0,03;0,06;0,41;2,13;-16,25;0,00;14;0,01;;-28,63;0,28;0,59;0,41;2,12;-16,25;0,04;0,06;0,04;0,02;0,01;0,01;49,80;24,15;46781;52864;50090;1700;267;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,78;0,02;0,05;-0,83;1,66;-12,08;0,00;9;0,01;;-25,19;0,43;0,62;-0,82;1,66;-12,08;0,05;0,04;0,04;0,01;0,01;0,01;51,25;29,35;46790;52762;50188;1949;2449;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,76;0,02;0,05;0,71;2,45;-42,01;0,00;11;0,01;;-5,36;0,48;0,63;0,72;2,45;-42,01;0,05;0,05;0,04;0,01;0,01;0,01;43,14;35,23;45295;52550;50201;2054;2517;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,72;0,03;0,06;-0,18;-2,31;-39,22;0,00;9;0,01;;-8,05;0,19;0,62;-0,17;-2,31;-39,23;0,04;0,05;0,04;0,02;0,01;0,01;50,51;16,30;49148;54970;53035;2264;1206;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,67;0,02;0,05;2,34;-0,48;-11,94;0,00;10;0,01;;-24,75;0,49;0,66;2,34;-0,48;-11,94;0,05;0,04;0,04;0,01;0,01;0,01;45,32;31,53;47482;54449;51913;2054;1621;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,65;0,03;0,06;2,06;2,43;-44,17;0,00;11;0,01;;-3,16;0,28;0,60;2,07;2,42;-44,16;0,08;0,04;0,05;0,01;0,01;0,01;46,42;27,70;46139;51296;48616;1803;668;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,65;0,03;0,06;1,08;-2,05;-13,99;0,00;12;0,01;;-26,27;0,24;0,55;1,08;-2,04;-13,99;0,05;0,06;0,06;0,02;0,01;0,01;52,38;25,37;47149;53576;51303;1989;335;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,65;0,03;0,07;-1,71;-1,54;-22,71;0,00;15;0,01;;-24,07;0,26;0,53;-1,72;-1,53;-22,71;0,07;0,06;0,06;0,01;0,01;0,01;44,35;28,07;45593;54628;51952;2180;2045;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,60;0,04;0,08;0,41;2,23;-23,07;0,00;21;0,01;;-24,17;0,22;0,54;0,42;2,23;-23,05;0,08;0,05;0,07;0,02;0,01;0,01;40,70;23,82;46734;53693;50707;1826;2651;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,60;0,03;0,06;-1,19;1,86;-30,36;0,00;10;0,01;;-16,95;0,26;0,62;-1,19;1,87;-30,36;0,03;0,04;0,06;0,01;0,01;0,01;48,72;21,30;46738;53251;50775;1814;610;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,60;0,03;0,06;1,28;-1,87;-25,96;0,00;8;0,01;;-21,10;0,22;0,57;1,28;-1,86;-25,96;0,05;0,05;0,06;0,01;0,01;0,01;46,34;22,76;47884;52734;50165;1925;1390;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,58;0,03;0,05;-0,35;3,24;-1,25;0,00;13;0,01;;-14,36;0,45;0,64;-0,34;3,23;-1,25;0,05;0,05;0,04;0,01;0,01;0,01;45,77;33,10;48609;54717;51789;1841;569;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,56;0,04;0,08;0,61;-1,74;-38,25;0,00;26;0,01;;-9,09;0,29;0,59;0,62;-1,73;-38,26;0,06;0,06;0,07;0,02;0,01;0,01;41,65;24,98;44180;53514;51325;2075;1264;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,55;0,03;0,06;-1,82;1,11;-34,37;0,00;8;0,01;;-12,96;0,22;0,64;-1,81;1,11;-34,37;0,06;0,04;0,06;0,01;0,01;0,01;47,73;23,15;45650;51570;49255;1951;537;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,52;0,04;0,08;0,59;1,87;-34,08;0,00;27;0,02;;-13,33;0,29;0,54;0,61;1,87;-34,07;0,07;0,06;0,07;0,02;0,01;0,01;43,23;24,90;43324;51346;48870;1931;1481;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,51;0,04;0,07;0,69;-2,24;-11,83;0,00;12;0,01;;-24,45;0,17;0,55;0,68;-2,26;-11,81;0,04;0,05;0,07;0,02;0,01;0,01;46,26;22,38;47810;54863;52845;2136;899;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,51;0,03;0,06;-2,28;-0,30;-28,67;0,00;12;0,01;;-18,49;0,23;0,58;-2,28;-0,28;-28,67;0,06;0,06;0,06;0,02;0,01;0,01;53,80;21,23;48392;54210;52640;1958;2319;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,49;0,03;0,06;1,36;1,56;-12,77;0,00;9;0,01;;-25,85;0,18;0,55;1,36;1,54;-12,76;0,04;0,05;0,06;0,02;0,01;0,01;47,90;16,08;47662;53998;52025;2202;450;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,48;0,02;0,05;0,47;2,26;-30,44;0,00;9;0,01;;-16,90;0,44;0,65;0,47;2,26;-30,44;0,04;0,05;0,03;0,01;0,01;0,01;45,96;27,10;48974;54617;52176;2072;2249;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,41;0,02;0,05;-1,98;1,09;-37,11;0,00;9;0,01;;-10,21;0,49;0,65;-1,99;1,09;-37,11;0,05;0,04;0,04;0,01;0,01;0,01;44,56;32,00;44818;51551;49539;2082;2897;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,39;0,03;0,06;-2,23;-0,35;-4,23;0,00;9;0,01;;-17,31;0,23;0,58;-2,23;-0,34;-4,23;0,05;0,06;0,04;0,01;0,01;0,01;48,08;25,18;46558;51630;48890;1936;2558;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,36;0,03;0,06;1,33;-1,34;-9,88;0,00;16;0,01;;-22,89;0,37;0,61;1,33;-1,34;-9,88;0,06;0,05;0,04;0,01;0,01;0,01;42,65;26,60;46532;53450;50977;1905;921;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,34;0,04;0,07;-2,24;0,93;-41,62;0,00;14;0,01;;-5,72;0,18;0,54;-2,24;0,94;-41,62;0,06;0,06;0,06;0,02;0,01;0,01;46,48;19,20;47405;53140;50765;1967;2575;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,33;0,03;0,06;-3,06;0,71;11,03;0,00;12;0,01;;-2,12;0,23;0,60;-3,05;0,69;11,04;0,04;0,05;0,06;0,02;0,01;0,01;46,76;17,27;46406;53448;51360;2133;645;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,30;0,03;0,06;1,61;1,22;-13,58;0,00;8;0,01;;-26,59;0,20;0,64;1,62;1,23;-13,57;0,05;0,05;0,03;0,02;0,01;0,01;52,33;17,80;48642;54364;51676;1957;1910;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,27;0,04;0,08;-1,33;1,90;-38,10;0,00;29;0,02;;-9,27;0,32;0,57;-1,31;1,91;-38,09;0,06;0,07;0,06;0,02;0,01;0,01;42,76;25,18;48164;54478;52121;1867;2398;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,23;0,02;0,05;-1,48;-1,86;-39,81;0,00;8;0,01;;-7,45;0,42;0,69;-1,47;-1,86;-39,81;0,06;0,04;0,04;0,01;0,01;0,01;51,06;23,97;49146;53786;52060;1742;2134;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,21;0,03;0,06;1,92;-1,51;-40,69;0,00;8;0,01;;-6,60;0,22;0,60;1,91;-1,51;-40,69;0,05;0,04;0,06;0,01;0,01;0,01;47,78;19,87;47441;53926;51729;2114;2864;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,13;0,04;0,07;-1,80;-1,07;-19,97;0,00;17;0,01;;-26,51;0,23;0,55;-1,79;-1,08;-19,97;0,07;0,05;0,07;0,02;0,01;0,01;50,74;23,82;45758;54085;51624;2095;927;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,13;0,03;0,06;-1,37;-1,33;-17,79;0,00;8;0,01;;-27,82;0,22;0,64;-1,36;-1,34;-17,81;0,05;0,04;0,05;0,01;0,01;0,00;51,18;12,13;46165;52487;50284;2119;581;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,12;0,02;0,05;1,00;2,22;-12,96;0,00;9;0,01;;-25,91;0,39;0,65;0,99;2,22;-12,95;0,04;0,05;0,04;0,01;0,01;0,01;42,27;28,82;49069;54684;52342;1958;2542;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,08;0,03;0,05;0,53;1,87;-24,37;0,00;12;0,01;;-22,96;0,38;0,58;0,52;1,86;-24,37;0,03;0,06;0,04;0,01;0,01;0,01;49,58;24,97;45751;52517;49910;1961;2410;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,08;0,02;0,05;0,05;2,28;-33,39;0,00;8;0,01;;-13,97;0,42;0,69;0,05;2,29;-33,38;0,06;0,03;0,03;0,01;0,01;0,01;47,40;27,65;46965;53688;51391;1984;2419;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,04;0,02;0,05;-1,29;1,95;-18,36;0,00;9;0,01;;-27,97;0,38;0,58;-1,29;1,96;-18,37;0,04;0,05;0,04;0,01;0,01;0,01;45,64;28,64;46101;53480;51400;2233;2684;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
6,00;0,03;0,05;-0,91;-1,09;-22,08;0,00;11;0,01;;-24,99;0,38;0,63;-0,91;-1,09;-22,08;0,04;0,04;0,04;0,01;0,01;0,01;48,00;28,72;45376;52760;50378;1983;254;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,97;0,04;0,08;-1,20;1,19;-20,91;0,00;9;0,01;;-26,26;0,10;0,55;-1,20;1,19;-20,91;0,03;0,06;0,08;0,02;0,01;0,01;53,60;13,76;45297;52506;50476;2030;331;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,96;0,04;0,07;-1,51;0,28;-38,28;0,00;14;0,01;;-9,11;0,19;0,59;-1,52;0,26;-38,28;0,04;0,07;0,05;0,02;0,01;0,01;42,69;21,95;45386;52713;50644;2209;498;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,93;0,02;0,05;-0,72;-1,79;-22,91;0,00;10;0,01;;-24,01;0,52;0,70;-0,71;-1,79;-22,92;0,06;0,04;0,03;0,01;0,01;0,01;50,06;32,25;46494;53136;50749;2066;190;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,93;0,04;0,07;1,99;1,02;-40,72;0,00;19;0,01;;-6,67;0,28;0,56;1,99;1,01;-40,73;0,06;0,05;0,06;0,02;0,01;0,01;45,85;22,73;45559;54472;51621;2283;16;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,92;0,02;0,05;0,37;-0,70;-30,79;0,00;8;0,01;;-16,60;0,42;0,69;0,37;-0,71;-30,78;0,03;0,05;0,03;0,01;0,01;0,01;48,77;28,35;46715;52416;50187;1968;1691;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,92;0,02;0,05;1,21;-2,02;-15,76;0,00;10;0,01;;-27,32;0,48;0,62;1,20;-2,03;-15,76;0,05;0,04;0,04;0,01;0,01;0,01;43,82;29,93;46942;54790;52153;2118;13;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,90;0,03;0,06;2,13;-0,44;-11,59;0,00;10;0,01;;-24,52;0,19;0,59;2,13;-0,43;-11,60;0,05;0,04;0,06;0,02;0,01;0,01;52,20;20,29;48094;53943;52051;1958;1636;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,89;0,04;0,09;-2,36;-1,07;-16,53;0,00;22;0,02;;-27,32;0,18;0,49;-2,37;-1,09;-16,53;0,07;0,08;0,08;0,02;0,02;0,01;40,36;23,25;44130;48492;46977;1125;2853;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,86;0,04;0,07;-2,22;0,15;-20,08;0,00;14;0,01;;-26,50;0,19;0,54;-2,22;0,17;-20,07;0,06;0,06;0,06;0,02;0,01;0,01;44,76;24,70;47417;53474;51539;1976;2579;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,85;0,04;0,09;-2,36;-0,30;-13,78;0,00;21;0,01;;-26,16;0,17;0,54;-2,37;-0,30;-13,78;0,08;0,05;0,08;0,02;0,01;0,01;47,00;18,71;48466;55114;52730;1985;60;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,85;0,03;0,07;-1,53;1,57;-41,96;0,00;13;0,01;;-5,41;0,20;0,56;-1,52;1,58;-41,96;0,08;0,05;0,06;0,02;0,01;0,01;57,03;17,95;46253;51593;49600;1990;479;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,84;0,03;0,06;3,30;0,58;-43,47;0,00;11;0,01;;-3,80;0,23;0,54;3,31;0,57;-43,47;0,05;0,05;0,06;0,01;0,01;0,01;47,27;22,51;46574;52795;50347;2043;337;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,83;0,03;0,05;-1,10;-1,74;-29,07;0,00;10;0,01;;-18,09;0,36;0,66;-1,11;-1,75;-29,07;0,06;0,03;0,04;0,01;0,01;0,01;48,71;20,91;47453;54417;51934;1988;787;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,80;0,03;0,06;1,75;0,23;-19,60;0,00;9;0,01;;-27,40;0,27;0,58;1,75;0,23;-19,61;0,03;0,06;0,06;0,01;0,01;0,01;43,58;20,67;47214;52868;50415;1784;2391;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,80;0,03;0,07;-2,13;0,36;-24,36;0,00;17;0,01;;-22,73;0,30;0,55;-2,13;0,36;-24,35;0,06;0,06;0,06;0,01;0,01;0,01;45,04;24,28;45966;52359;49963;1791;1765;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,79;0,03;0,06;1,44;-2,54;-7,98;0,00;9;0,01;;-20,73;0,23;0,65;1,44;-2,53;-7,99;0,06;0,04;0,06;0,01;0,01;0,01;48,13;21,74;46691;52306;49806;1786;1570;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,79;0,03;0,05;1,05;1,21;8,51;0,00;8;0,01;;-4,80;0,29;0,64;1,06;1,20;8,51;0,05;0,04;0,04;0,01;0,01;0,01;52,03;22,39;45056;51755;49871;2203;136;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,78;0,02;0,05;1,93;1,37;-31,52;0,00;9;0,01;;-15,81;0,43;0,62;1,92;1,38;-31,52;0,03;0,04;0,04;0,01;0,01;0,01;46,12;27,98;47872;53316;50795;1708;1125;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,78;0,04;0,07;-1,19;2,16;-32,87;0,00;14;0,01;;-14,45;0,19;0,59;-1,20;2,15;-32,89;0,04;0,04;0,07;0,02;0,01;0,01;44,96;19,64;45574;52048;49303;1991;347;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,75;0,03;0,06;1,72;-1,66;-19,90;0,00;10;0,01;;-26,48;0,27;0,59;1,72;-1,65;-19,89;0,05;0,04;0,06;0,01;0,01;0,01;47,58;20,16;48599;55680;53344;2121;2594;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,75;0,03;0,06;2,50;-1,18;3,01;0,00;8;0,01;;-10,12;0,21;0,60;2,50;-1,18;3,02;0,06;0,03;0,06;0,01;0,01;0,01;50,02;18,60;45893;52346;50447;2303;794;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,72;0,05;0,09;1,20;0,70;-39,54;0,00;10;0,01;;-7,91;0,06;0,53;1,20;0,71;-39,53;0,08;0,08;0,06;0,03;0,01;0,01;57,33;11,15;45850;52266;50017;1912;2150;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,71;0,04;0,07;0,91;1,41;-11,12;0,00;19;0,01;;-24,37;0,28;0,56;0,91;1,40;-11,12;0,08;0,05;0,06;0,02;0,01;0,01;44,64;21,68;44997;52428;50124;1823;1246;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,66;0,03;0,06;0,87;2,21;-39,17;0,00;9;0,01;;-8,21;0,24;0,62;0,86;2,21;-39,19;0,04;0,06;0,05;0,01;0,01;0,01;47,32;21,87;49376;55150;52666;1980;64;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,66;0,04;0,09;-1,77;0,96;-30,81;0,00;16;0,01;;-16,51;0,13;0,51;-1,77;0,95;-30,80;0,06;0,06;0,08;0,02;0,01;0,01;47,49;19,25;45134;53176;50985;2034;2195;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,65;0,03;0,05;1,31;1,85;-14,45;0,00;8;0,01;;-27,29;0,31;0,57;1,30;1,84;-14,45;0,04;0,04;0,04;0,01;0,01;0,01;49,90;30,53;48278;54030;51775;2198;957;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,64;0,03;0,06;-2,38;-0,21;-12,01;0,00;11;0,01;;-24,68;0,28;0,57;-2,38;-0,22;-11,99;0,04;0,06;0,06;0,01;0,01;0,01;47,15;22,78;48840;55131;52687;1900;1306;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,64;0,03;0,06;-0,23;0,81;-21,84;0,00;14;0,01;;-25,58;0,35;0,61;-0,23;0,82;-21,85;0,04;0,04;0,06;0,01;0,01;0,01;45,42;27,92;42945;52288;49281;3191;2547;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,64;0,03;0,06;-1,20;-2,70;-7,99;0,00;12;0,01;;-20,66;0,30;0,60;-1,20;-2,71;-7,98;0,04;0,05;0,06;0,02;0,01;0,01;51,32;19,82;46836;53251;50845;1962;2601;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,62;0,03;0,06;-2,72;1,47;1,73;0,00;11;0,01;;-11,37;0,23;0,57;-2,72;1,48;1,72;0,06;0,05;0,06;0,02;0,01;0,01;48,30;20,92;47281;53288;50875;2102;644;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,61;0,03;0,05;-1,77;0,08;-21,17;0,00;8;0,01;;-25,80;0,28;0,60;-1,77;0,10;-21,17;0,03;0,06;0,04;0,01;0,01;0,01;52,14;21,18;47687;52873;51168;2087;781;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,61;0,03;0,06;-2,25;-0,59;-38,61;0,00;13;0,01;;-8,68;0,26;0,53;-2,25;-0,58;-38,61;0,04;0,05;0,06;0,02;0,01;0,01;51,55;21,54;45868;55041;53159;2321;30;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,57;0,04;0,08;3,24;-0,47;7,82;0,00;13;0,01;;-5,32;0,16;0,56;3,25;-0,46;7,82;0,06;0,06;0,05;0,02;0,01;0,01;42,64;18,14;47392;55843;53708;2427;2014;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,54;0,02;0,05;-1,84;0,37;-28,25;0,00;9;0,01;;-19,01;0,39;0,65;-1,85;0,38;-28,24;0,05;0,05;0,03;0,01;0,01;0,01;46,09;22,22;45669;51475;49162;1879;2161;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,54;0,03;0,07;1,75;-0,02;-38,61;0,00;17;0,01;;-8,79;0,30;0,55;1,75;-0,02;-38,63;0,07;0,06;0,06;0,02;0,01;0,01;45,66;23,84;43698;52587;50642;2142;356;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,53;0,04;0,08;-1,78;1,26;-38,46;0,00;23;0,01;;-8,90;0,27;0,56;-1,77;1,25;-38,46;0,06;0,06;0,06;0,01;0,01;0,01;38,92;24,20;46851;53301;50624;1731;576;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,50;0,03;0,05;-1,75;-0,82;-36,08;0,00;8;0,01;;-11,22;0,33;0,60;-1,75;-0,82;-36,08;0,05;0,03;0,04;0,01;0,01;0,01;45,99;24,02;46503;51558;49275;1970;47;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,49;0,04;0,07;0,54;-1,34;-38,54;0,00;9;0,01;;-8,83;0,13;0,62;0,54;-1,33;-38,54;0,06;0,03;0,07;0,02;0,01;0,00;49,89;9,81;46905;52857;50736;2148;1085;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,46;0,04;0,08;0,30;2,39;-39,03;0,00;20;0,01;;-8,36;0,23;0,59;0,30;2,39;-39,02;0,05;0,06;0,07;0,02;0,01;0,01;45,95;20,15;48158;54986;52546;1983;2277;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,44;0,02;0,05;-0,15;-2,02;-22,36;0,00;8;0,01;;-24,48;0,38;0,60;-0,14;-2,02;-22,35;0,05;0,04;0,04;0,01;0,01;0,01;45,55;29,27;48136;53733;50920;1995;701;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,44;0,02;0,05;0,45;2,38;-23,53;0,00;8;0,01;;-23,67;0,39;0,64;0,45;2,38;-23,54;0,04;0,05;0,03;0,01;0,01;0,01;48,16;29,19;48893;54138;51707;1801;775;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,42;0,03;0,06;-0,70;-2,09;-15,22;0,00;9;0,01;;-27,05;0,23;0,58;-0,70;-2,08;-15,23;0,08;0,03;0,03;0,01;0,01;0,01;47,60;23,82;48563;53827;51645;2032;2837;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,42;0,03;0,05;-2,34;-0,26;-38,82;0,00;9;0,01;;-8,46;0,37;0,65;-2,34;-0,26;-38,82;0,06;0,03;0,03;0,01;0,01;0,01;49,37;25,06;48296;54188;52436;2053;1688;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,42;0,03;0,06;2,28;-0,39;-38,64;0,00;15;0,01;;-8,70;0,34;0,64;2,27;-0,38;-38,65;0,06;0,04;0,06;0,01;0,01;0,01;44,90;21,72;49652;55043;52091;1779;603;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,41;0,03;0,06;-1,59;-1,08;6,57;0,00;10;0,01;;-6,65;0,25;0,59;-1,59;-1,09;6,56;0,05;0,06;0,03;0,01;0,01;0,01;48,88;22,67;47034;52477;49991;1787;2002;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,40;0,03;0,06;-2,35;0,41;-10,33;0,00;8;0,01;;-23,20;0,21;0,60;-2,35;0,41;-10,33;0,03;0,06;0,03;0,01;0,01;0,00;48,99;17,10;49586;54463;52514;1846;1720;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,39;0,03;0,06;-1,47;-0,39;-18,89;0,00;14;0,01;;-27,73;0,27;0,56;-1,48;-0,38;-18,92;0,06;0,04;0,06;0,01;0,01;0,01;46,08;24,70;45786;52442;50070;2005;2074;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,37;0,02;0,05;-0,45;0,77;-23,25;0,00;8;0,01;;-24,16;0,42;0,69;-0,45;0,78;-23,24;0,03;0,05;0,03;0,01;0,01;0,01;51,06;23,97;45038;51375;48959;1758;2438;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,34;0,03;0,06;-1,53;-1,50;-20,75;0,00;15;0,01;;-25,82;0,29;0,57;-1,52;-1,50;-20,75;0,08;0,05;0,05;0,02;0,01;0,01;47,92;22,76;49482;55041;52538;2113;1723;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,31;0,03;0,06;-2,23;-0,67;-40,33;0,00;8;0,01;;-6,96;0,22;0,60;-2,24;-0,68;-40,33;0,04;0,03;0,06;0,01;0,01;0,01;49,54;18,37;48203;54150;52113;2052;2082;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,29;0,04;0,08;-1,62;-1,58;-32,47;0,00;9;0,01;;-14,74;0,10;0,58;-1,63;-1,59;-32,46;0,06;0,06;0,04;0,02;0,01;0,01;51,85;15,53;47455;53143;50683;1765;2229;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
5,29;0,03;0,07;-1,63;-0,18;-32,12;0,00;15;0,01;;-15,21;0,24;0,57;-1,63;-0,18;-32,11;0,06;0,05;0,06;0,02;0,01;0,01;51,66;19,79;46355;51807;49167;1666;748;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
